iter	AUC	Logloss
0	0.9976452043	0.6918370513
1	0.9994464189	0.6904671669
2	0.9999321863	0.6892082004
3	0.9999972321	0.687550904
4	0.999998616	0.6861475635
5	1	0.684503513
6	1	0.6833421114
7	1	0.6822078561
8	1	0.681039129
9	1	0.6797588636
10	0.999998616	0.6785457882
11	0.999998616	0.6773260893
12	0.999998616	0.6761830101
13	0.999998616	0.6749985789
14	0.999998616	0.6735982657
15	0.999998616	0.6723483124
16	0.999998616	0.670961168
17	0.999998616	0.6697836687
18	0.999998616	0.6685588618
19	0.9999972321	0.6673502216
20	0.9999944642	0.6662338789
21	0.9999944642	0.6651242306
22	0.9999958481	0.6638624288
23	0.9999972321	0.6626697236
24	0.9999972321	0.6614287211
25	0.999998616	0.6598198563
26	0.999998616	0.6585982839
27	0.9999972321	0.6574154508
28	0.9999972321	0.6558036271
29	0.999998616	0.6544821348
30	0.999998616	0.6533482571
31	0.9999972321	0.6521879222
32	0.9999972321	0.6510384194
33	0.9999972321	0.6498221093
34	0.9999972321	0.6485618342
35	0.9999972321	0.6469785695
36	0.9999972321	0.6458913231
37	0.9999972321	0.6447047848
38	0.9999972321	0.643533287
39	0.9999972321	0.6424855132
40	0.9999972321	0.6413288567
41	0.9999972321	0.6401168067
42	0.9999972321	0.6386329888
43	0.9999972321	0.6372961196
44	0.9999972321	0.6362629302
45	0.9999972321	0.6351038026
46	0.9999972321	0.6340784498
47	0.9999972321	0.6327533463
48	0.9999972321	0.6311966414
49	0.9999972321	0.630059731
50	0.9999972321	0.6288298676
51	0.9999972321	0.6276833973
52	0.9999972321	0.6264685855
53	0.9999972321	0.6253779539
54	0.9999972321	0.6241700685
55	0.9999972321	0.6226465814
